Cropland,ID,elevation,location,slope,x,y
Unknown,ID_WYCMBT,456.1722265321956,Fergana,2.1396547124597722,72.00040979393823,40.57388648617498
Unknown,ID_TDMOGW,389.01233396584445,Fergana,1.428104176678024,71.29994980168506,40.56009889367399
Unknown,ID_LFOSFI,403.0163483049388,Fergana,1.0027906240121027,71.6599818706401,40.73022169929956
Unknown,ID_ZQLNDF,436.76953494369457,Fergana,1.1317871876866323,72.01816377912617,40.76846190922472
Unknown,ID_IPFFBQ,473.2836621668398,Fergana,1.128234464560425,71.36442338062882,40.33188757169662
Unknown,ID_FXWBGR,435.3754081457293,Fergana,2.4057606576101165,72.09628638551688,40.81486898937285
Unknown,ID_FDYOMU,415.3774379242202,Fergana,1.6987177209566642,71.82254606738901,40.8031673882352
Unknown,ID_UECLLM,412.19858766792987,Fergana,1.0599109342221018,71.6439485918611,40.67310207747672
Unknown,ID_SRZCKI,385.33727045434955,Fergana,1.703745137445743,71.30314171443378,40.604012415145256
Unknown,ID_WGELKH,408.31643941342946,Fergana,1.1505027182748278,71.81093093850366,40.92061167105052
Unknown,ID_GYLWOB,438.09077649077636,Fergana,2.2308861487569445,72.10594888073929,40.92122648951581
Unknown,ID_ZVZYWE,379.6180054926193,Fergana,1.0292871102827092,71.2773240328449,40.86468672352745
Unknown,ID_MFKBJZ,454.0613438871204,Fergana,3.440188579470101,72.09357770283283,40.72407487504429
Unknown,ID_GULKYZ,402.77891214824973,Fergana,0.8848636142894185,71.71909163723309,40.9171007783394
Unknown,ID_OSEHZP,383.0818025751072,Fergana,1.4102793494213186,71.34898584240473,40.87928289298613
Unknown,ID_OTBPNW,561.0764205278088,Fergana,5.052929152741862,72.39712320139036,40.79975089895523
Unknown,ID_EYCEPR,435.99173126615005,Fergana,1.3213899170788987,71.7964099028327,40.63305975384068
Unknown,ID_GDXGPQ,476.64801102118133,Fergana,1.8466681478016138,72.18983936366585,40.68174608396654
Unknown,ID_KPNYFS,399.55970852978993,Fergana,1.4864244505365276,71.68042456335719,40.931741548149965
Unknown,ID_GKRHIT,384.10937231298357,Fergana,1.6537587369195579,71.41975702185711,40.77492433545742
Unknown,ID_BLZZBF,447.4766323024055,Fergana,3.4446920744712597,72.22634536037391,40.81177111733839
Unknown,ID_GYWWJE,628.3312967902934,Fergana,11.30214880001277,72.31593642803382,40.69078463305865
Unknown,ID_VSPZRA,440.95936076982554,Fergana,1.4804398053463728,72.08976602520387,40.79859682434212
Unknown,ID_VHRYDD,424.1941313140005,Fergana,1.4210084778656698,71.86453059318082,40.71033869140873
Unknown,ID_COHPSF,413.70565000858653,Fergana,1.5359147194220848,71.78899445376102,40.86130961295921
Unknown,ID_QGMXVC,461.3208634330923,Fergana,2.5075040020286963,72.20482639870285,40.74143263700929
Unknown,ID_LHAUQG,476.05448745581515,Fergana,3.3209254280555744,72.09324871475623,40.5716490606828
Unknown,ID_TOLABW,432.3854273944386,Fergana,1.9190059533346102,72.10503617238847,40.89472714654149
Unknown,ID_XOVPDD,475.08886204814075,Fergana,1.690708261575559,71.8719959343497,40.50833430903858
Unknown,ID_IXUWXF,406.2710900473933,Fergana,2.9616045213039772,71.52435042590885,40.64478724444668
Unknown,ID_GCUWKQ,459.52342334569914,Fergana,2.195930350804882,71.9796807964208,40.55469939536263
Unknown,ID_EYWZVW,685.1478006369973,Fergana,8.055705652452842,72.3281815397378,40.6644035127426
Unknown,ID_ATIYUW,490.2488961994634,Fergana,1.849439242061435,71.29600127588294,40.33406679652901
Unknown,ID_VGUCWW,472.78543069221485,Fergana,1.453496977550552,71.99793864400534,40.52037001522458
Unknown,ID_FVLHUF,430.5182349905384,Fergana,1.8045898719240376,71.95369083831498,40.75986968013776
Unknown,ID_AFIWZH,449.43312704143034,Fergana,2.5054384512922154,72.19080531054995,40.769855486624486
Unknown,ID_QKZNYC,451.75191332014776,Fergana,2.487033704609646,72.10413567169753,40.74052245196108
Unknown,ID_ZEZGCL,452.3503662214562,Fergana,2.438715441430159,72.041527045862,40.6345500494618
Unknown,ID_SIPNKO,435.58125751589074,Fergana,1.6381871776827788,72.1137105232449,40.82723428092512
Unknown,ID_GSAYNS,390.88633823402984,Fergana,1.3455983924236417,71.5274739708196,40.76643888324477
Unknown,ID_TRJBRI,396.3085964310227,Fergana,1.8463474242490832,71.62126504710052,40.90305261632064
Unknown,ID_IWSHIK,416.30840075744544,Fergana,1.4633980175796433,71.74739699201565,40.702007567457336
Unknown,ID_KHDKYR,468.25116159008775,Fergana,1.6421311474769018,72.2101246917539,40.72080815695269
Unknown,ID_XQHOAH,388.87348099629395,Fergana,1.3104772596105272,71.34542447894104,40.59238234227123
Unknown,ID_LPRMLF,425.7363158348418,Fergana,1.6437491048626756,71.65003976358902,40.6192065399164
Unknown,ID_MXUECN,532.9380005166624,Fergana,4.606060572447087,72.29491825820664,40.68395259880722
Unknown,ID_QIVTRF,407.2108645360296,Fergana,2.0513810932675822,71.68877194236099,40.958253115493015
Unknown,ID_FAGMWB,396.44239195807194,Fergana,1.839360237663283,71.64256944529883,40.82883772895459
Unknown,ID_KQFSMG,476.3688390159689,Fergana,1.4352510864177959,71.96917893914612,40.50134222844528
Unknown,ID_RATUCL,471.3108572410238,Fergana,2.0622466999719284,72.37318498166515,40.83749363894676
Unknown,ID_EYNBGW,782.640843867441,Fergana,6.094454396695539,71.85227736718697,41.18547149433399
Unknown,ID_LURZPY,871.1075976412268,Fergana,4.147495468511875,71.58217943753279,41.18123429815196
Unknown,ID_XPSNVO,802.4834437086091,Fergana,2.9212901670176428,72.13655469272699,41.57329062119182
Unknown,ID_XTMGGQ,855.3050688092995,Fergana,3.5231434621811126,71.53219786791529,41.149305525468456
Unknown,ID_TNQHCH,1107.4195720739922,Fergana,11.235830811367283,72.06817614686294,41.33019655971011
Unknown,ID_HIODGS,1510.4525796015666,Fergana,22.138155704936104,71.30508575200538,41.41234014235092
Unknown,ID_SBKOKF,1277.4914446241594,Fergana,2.635604258274549,71.59777027287574,41.431559288880486
Unknown,ID_KXPSWT,813.8146374829001,Fergana,1.9909702403121792,71.42940153353261,41.12083013701768
Unknown,ID_JAJTWY,499.0588940249957,Fergana,1.4528404670032284,71.79950501597644,41.04987032030427
Unknown,ID_KTOPFF,1005.4834341197515,Fergana,2.5368017409495383,71.79458688686607,41.4035681615372
Unknown,ID_LAIRKE,982.9029175908545,Fergana,6.537172224724312,71.91481999193066,41.25456521056028
Unknown,ID_MDQAKO,1369.9834324553947,Fergana,2.4194201126188797,71.75234644811236,41.52885867982618
Unknown,ID_AQDMBJ,1886.3656773535165,Fergana,27.575700992443924,71.97524600367531,41.49234457687728
Unknown,ID_FITJTV,1049.0186732605725,Fergana,9.013112754009175,71.96315808114396,41.30703098685623
Unknown,ID_GCAOZJ,1036.3781641523906,Fergana,2.6240888828137376,71.73931537392373,41.36366991490322
Unknown,ID_QUQTYF,803.1476641899393,Fergana,1.6065684262730262,71.65527530920777,41.2140508582473
Unknown,ID_ADDROF,1061.6826546260008,Fergana,7.1312511765140965,71.91086109271812,41.3804774905765
Unknown,ID_STEPTC,1048.6387822972627,Fergana,18.394882843627496,72.29113247563937,41.280706259395366
Unknown,ID_VZCAIR,776.0486740804109,Fergana,4.13646021575577,71.40719648578529,41.08924216126152
Unknown,ID_YKSBRQ,557.3069671779931,Fergana,4.208958495571433,71.44657752098432,40.9821932823082
Unknown,ID_CUWPDZ,533.5451275903407,Fergana,3.0122127809488437,71.58637465700117,41.00667943971242
Unknown,ID_UJLJNI,901.0068271036015,Fergana,9.120771032702638,71.94962570292542,41.25532684860999
Unknown,ID_WVCYQV,1065.6223227237815,Fergana,3.618384817774384,71.42640003449311,41.25577840820679
Unknown,ID_SLTZHV,552.6470941196638,Fergana,8.61467281052601,71.38813504022694,40.97535742398187
Unknown,ID_NMLTGW,1497.1259145822698,Fergana,11.560398151583671,72.00602646034663,41.45885877967961
Unknown,ID_VCWGMP,1022.942450336772,Fergana,3.554361832466873,71.5134502794884,41.32708413230258
Unknown,ID_JAWEFU,921.3117912865549,Fergana,1.898260197202583,71.74069711621219,41.301943465652265
Unknown,ID_IWSHAY,964.0164395229984,Fergana,3.978370084594149,71.90365230909528,41.35336630327426
Unknown,ID_CSMTRQ,751.3416032166995,Fergana,2.743980300527107,71.50365467363123,41.093882130950384
Unknown,ID_MUCFRH,1213.1796901600273,Fergana,2.798889475512684,71.61964421009493,41.406457964294496
Unknown,ID_PMNLTI,611.7441123576259,Fergana,3.1331140710656813,71.62621193327324,41.02414358314089
Unknown,ID_SHGDFD,603.9453351526521,Fergana,5.025967916513292,72.1828118551439,41.310034753682224
Unknown,ID_NTEFMS,1365.0925233644864,Fergana,2.903704569451121,71.73959783987517,41.52800179353019
Unknown,ID_ZNHCFF,685.6307245386192,Fergana,6.275523546382896,72.02520783916522,41.19208496634669
Unknown,ID_EANHZO,551.6847379239463,Fergana,3.8620434893131153,71.58506224136916,41.01685504023251
Unknown,ID_SDWMWO,1091.9710342477422,Fergana,4.136945373562232,71.5858025407206,41.34316074523061
Unknown,ID_MLEBYM,1808.4427877651867,Fergana,13.674415079110487,71.34210183663096,41.34922827891963
Unknown,ID_VKBQBD,1090.15513733469,Fergana,14.792707323482302,72.00654704600937,41.6959716961717
Unknown,ID_OHZDTP,897.1665814587592,Fergana,34.45586950322274,72.25175822858246,41.362825787093605
Unknown,ID_UFNLLW,1421.8914134967233,Fergana,12.261725587257443,72.00419079954015,41.44060301244516
Unknown,ID_ZHQPTY,2235.808717119264,Fergana,30.822437147173456,71.28569111395656,41.43761182654904
Unknown,ID_FFREEB,680.9399229781772,Fergana,2.1016849878452946,71.6227081874061,41.10930064427404
Unknown,ID_ALPHGS,1326.9687393526408,Fergana,10.794739603989234,72.01018796054491,41.36767016190284
Unknown,ID_SLRYUQ,1080.4926796050393,Fergana,4.778435765082815,71.7789879101568,41.41726245024821
Unknown,ID_RYLOQX,603.6819036226932,Fergana,7.99378073023184,72.06359999159186,41.19474932365178
Unknown,ID_VBEHTO,1235.7097241144415,Fergana,6.049709701879549,71.97842581569132,41.39384873877545
Unknown,ID_HDRSYN,1434.7859087814832,Fergana,8.65297934419042,71.45641062686515,41.43885135200375
Unknown,ID_MCBLIG,983.513027929155,Fergana,1.901942879397888,71.84794728845795,41.38334791693622
Unknown,ID_CZVOYZ,1016.7984324416428,Fergana,1.517541898974651,71.77140189373468,41.38361445184344
Unknown,ID_RHBTMQ,826.2545470070875,Fergana,7.605423383378483,71.9524100713469,41.2223682361089
Unknown,ID_XEPQMC,902.1974516846242,Fergana,2.8553469329743355,71.29696834900905,41.12849568398942
Unknown,ID_JIRWIS,793.039791648877,Fergana,8.393698990350089,72.02155610502139,41.23275569223349
Unknown,ID_HYVOLI,1001.9818522620772,Fergana,12.919350139812606,72.18092127746338,41.3605219462884
Unknown,ID_IZKNZR,715.3196034865833,Fergana,8.428677132559155,71.88312981552333,41.17995622858464
Unknown,ID_OKEJTQ,612.4506077726419,Fergana,12.711836083343297,71.72842978083015,41.066196166833855
Unknown,ID_TFOYLS,1179.335778251599,Fergana,5.985060116214212,71.37925259807004,41.29940693968998
Unknown,ID_DZPGEO,1188.9573274396466,Fergana,16.76910335530003,72.08626088582868,41.524237212167314
Unknown,ID_OCZXLD,375.32768701633677,Fergana,1.4167877163140796,71.27963594318115,40.770965175590725
Unknown,ID_VMSNHV,380.96259673258794,Fergana,1.4250900221967733,71.33569604447851,40.78238658841871
Unknown,ID_ZGOJXN,378.2596765869604,Fergana,2.4379925504519075,71.31952681379023,40.75769346504266
Unknown,ID_WWHUKY,381.0402269210933,Fergana,2.9405291722426203,71.33701585218309,40.76533153487137
Unknown,ID_NVHHPZ,378.9027849406911,Fergana,2.056120537109999,71.30210915922756,40.77603910939761
Unknown,ID_MDOIOO,384.39953532398243,Fergana,1.5766157064223172,71.40592938242928,40.70620598524666
Unknown,ID_LIESOG,386.0381173636207,Fergana,2.041981288947155,71.4044289568045,40.72164463080433
Unknown,ID_UBTSVK,389.04473503097034,Fergana,4.92636856016401,71.37223484939561,40.734850639386686
Unknown,ID_RVZMAN,398.3689378930138,Fergana,2.2134945642885815,71.46135994083,40.65127445101791
Unknown,ID_PWWLNL,397.78057182225285,Fergana,1.447516717660891,71.47635054516672,40.65536712394793
Unknown,ID_SKREMZ,397.63182366109874,Fergana,3.7523199699215244,71.46949769746993,40.659840510638894
Unknown,ID_ISQWWW,395.4565086466489,Fergana,1.5186158221015966,71.5108717654393,40.69360982123364
Unknown,ID_JISTWA,393.98545235430834,Fergana,1.8075121708415638,71.48871422455302,40.695151711965416
Unknown,ID_BQXZTL,403.6518295307792,Fergana,2.2768757982155075,71.51355579745389,40.65968822513452
Unknown,ID_CQWLSX,394.6690758905523,Fergana,1.6726375278928483,71.52080839459965,40.710170869834215
Unknown,ID_BUHJDN,390.8747743876236,Fergana,1.873515618733217,71.56005969493232,40.76853400096571
Unknown,ID_OUECWQ,392.39217540842634,Fergana,1.1027268237155876,71.5588699644294,40.75682705281702
Unknown,ID_GXDLGG,391.9564955721778,Fergana,2.1398541304610297,71.54364141399209,40.76586900463918
Unknown,ID_AUXREL,385.80336307481116,Fergana,1.2489424000513534,71.46864911563493,40.88360435417431
Unknown,ID_IPQLGV,387.9212469941602,Fergana,1.7062386972506571,71.47299163197057,40.84916760476744
Unknown,ID_FKMGOO,467.4462816997943,Fergana,1.570881673408707,71.57250019551334,40.976838080756245
Unknown,ID_ZHZRHO,404.3490525593758,Fergana,1.1958012635759165,71.61713888398272,40.93491197783352
Unknown,ID_RTBPMX,401.3743343068203,Fergana,1.2610766972448586,71.65450499282035,40.81475097109068
Unknown,ID_HUPJQQ,406.49587061252583,Fergana,1.3921227639788445,71.70069496410339,40.74380088033314
Unknown,ID_RSRVQX,412.9437128840692,Fergana,1.7642865783413249,71.71506597103433,40.6981815821813
Unknown,ID_QILPTC,413.76946236559144,Fergana,1.154514908272733,71.7905334972627,40.75255927971876
Unknown,ID_HTEDOZ,415.3171612903225,Fergana,1.417859359711592,71.77899311138442,40.74042402858903
Unknown,ID_NXVGVM,428.53787226717174,Fergana,1.4923721939340722,71.79814777248136,40.66868327926324
Unknown,ID_UTICZD,416.1706519869259,Fergana,1.5503632597190753,71.80052723348719,40.72686110085579
Unknown,ID_ZWSZZU,412.4677461028336,Fergana,1.4111153350113133,71.58679214863848,40.64310407345056
Unknown,ID_JUANLR,415.0011200137848,Fergana,1.4653726389850357,71.58524549898469,40.63709593441084
Unknown,ID_RPVYCG,409.66695367659713,Fergana,3.896746425134135,71.5431290391815,40.654097183297495
Unknown,ID_AWOXFB,406.6167814113597,Fergana,1.2414221517823942,71.58648281870771,40.67710657122387
Unknown,ID_VXHKDY,406.9964719043113,Fergana,2.1733016362739175,71.7065504210619,40.73081100612545
Unknown,ID_HMCXDL,412.0889232886137,Fergana,2.2500737315812063,71.7724614909234,40.7550339191648
Unknown,ID_RTYKTE,417.6516428694306,Fergana,0.8768160860263273,71.82501110610099,40.75221840390344
Unknown,ID_KCMKYA,378.49221906972747,Fergana,1.9456695864393267,71.28655331020647,40.78793039520579
Unknown,ID_JLYWCR,378.4292343387472,Fergana,1.5896489578362052,71.3146365491921,40.79057928108576
Unknown,ID_OZJKED,383.83248774615197,Fergana,0.9901309041381761,71.43114413838776,40.75072303884482
Unknown,ID_WLRQPA,400.31597969193695,Fergana,1.5460118205592248,71.60636688074275,40.7224898477215
Unknown,ID_UGDOBT,383.515626345243,Fergana,2.8732377854992706,71.38489331281087,40.675466368253645
Unknown,ID_FFWIDX,395.55402496771416,Fergana,1.6617439006660908,71.46389294105948,40.667777473137846
Unknown,ID_AWDDGE,384.0656739542088,Fergana,0.7729506342832542,71.41278440293682,40.70380974632757
Unknown,ID_RAAUGI,394.3735602544266,Fergana,1.0662707225687182,71.60494289783185,40.77938273537453
Unknown,ID_EBTNTM,2870.886955783757,Fergana,34.933985592896995,71.36061614960984,41.63660165264459
Unknown,ID_UNCNYB,977.4225544639042,Fergana,8.755202613627738,72.31070492430742,41.1755330651882
Unknown,ID_UWNLZB,2518.8577931383284,Fergana,17.81523410682239,71.70123767889346,42.06779246746279
Unknown,ID_MKRMXB,444.50620985010687,Fergana,1.0068354769488215,71.97953197535794,40.99724951670108
Unknown,ID_CPBHQO,2553.7791447480054,Fergana,30.46322205730536,72.34285391439262,41.63438870121589
Unknown,ID_IZNLPC,910.1018072289156,Fergana,1.6109999190811388,73.13202577284058,40.69524999614398
Unknown,ID_SWQTSF,548.7407058420418,Fergana,1.750352712307687,72.29418409291704,40.99524522829224
Unknown,ID_LFILKC,424.2158757549614,Fergana,0.9932380705622141,71.56569307482364,40.561552807445786
Unknown,ID_LRJDXB,1271.3608470181507,Fergana,10.327838284890921,72.83653082642549,40.42336389095916
Unknown,ID_VCCTVO,2630.1727035885365,Fergana,18.190688927723123,72.382126770011,42.23799979964527
Unknown,ID_POIDJR,2538.8741317973904,Fergana,46.441503965186186,72.56981932504921,41.73065778579515
Unknown,ID_TWSZPJ,604.2125977485604,Fergana,1.2502633209022216,72.679001330936,40.83087967929085
Unknown,ID_PFRFCV,704.5176490894967,Fergana,8.571662166464922,72.40151296211577,40.4926041712201
Unknown,ID_JTOUVZ,1691.970303750212,Fergana,33.83978345457653,72.23221366827592,41.642119761380194
Unknown,ID_VPQAYV,3389.4011677102712,Fergana,33.799048105066824,71.32750635329792,41.791413773159285
Unknown,ID_GESIIA,947.1338711061528,Fergana,8.094664552476878,72.87755416743944,40.90340079796825
Unknown,ID_WOKDQA,3100.0142820924525,Fergana,46.36386036595324,71.77345250905508,41.87760128821943
Unknown,ID_TFKIJS,2006.4715378079861,Fergana,6.526160289746747,71.55630058408936,41.56053209733678
Unknown,ID_UOCBEQ,1003.263420407473,Fergana,2.244740641256169,72.70300435449265,41.88332508387517
Unknown,ID_RHRMLH,834.6435660506501,Fergana,3.9228088925200564,72.67197450557138,41.10658929903686
Unknown,ID_TCLHRM,845.3289665211064,Fergana,1.7181284331250226,72.97966075128296,41.00433668690825
Unknown,ID_RBKPAH,570.4152754951994,Fergana,10.573143895074024,71.61086426617551,40.382845650064574
Unknown,ID_FDGIAT,585.4736887508627,Fergana,2.2747560846416848,72.34045642813062,40.5610109296173
Unknown,ID_EJSNVU,1023.4345644840411,Fergana,4.48009817090458,72.26829575448029,40.35526415834081
Unknown,ID_BWBAXW,425.86991590870105,Fergana,1.367867957319222,71.99181317104485,40.881315720474014
Unknown,ID_OOSKCA,805.8460753465429,Fergana,12.071259814649324,72.19306681220861,41.47723599720174
Unknown,ID_IUQVXC,1391.1064629044652,Fergana,22.540484415276282,72.73625096504243,41.22150029548393
Unknown,ID_VGPNKI,843.727226071337,Fergana,17.247824501155065,72.49912699474375,41.095949125938
Unknown,ID_IIENCN,1031.1641945498445,Fergana,2.618360448141188,72.89467975753361,40.53917192861061
Unknown,ID_XJSVVG,850.0412629757783,Fergana,17.766411220039323,72.07402170477657,40.340757318170425
Unknown,ID_DFPTRE,1283.8694794614526,Fergana,16.925252111889815,73.16455719012659,40.95639821979196
Unknown,ID_UMTTLY,2542.364686051412,Fergana,24.701899227410788,71.46806881315759,42.03754596968704
Unknown,ID_OQQWQD,2308.9415413374113,Fergana,24.558086871101548,73.0395770003744,41.538717873851816
Unknown,ID_BLHHBN,553.098955185217,Fergana,7.315930397252573,72.0652505878261,40.483024950934144
Unknown,ID_ILBVBW,1145.5393326417702,Fergana,3.2480334754193385,72.68451384418309,40.43266780685425
Unknown,ID_WPNMOU,3158.4968901763655,Fergana,32.586070989715196,72.75422234546745,41.36671190156331
Unknown,ID_XLVQIM,1422.268505079826,Fergana,20.02967016584773,72.61033712184623,41.223961940194805
Unknown,ID_DBCXIS,1143.216047779797,Fergana,2.741262481840597,72.26036651990593,40.2930402645646
Unknown,ID_NEGLLN,444.5642178046674,Fergana,1.9701847119787328,71.44160366147766,40.40454738556516
Unknown,ID_EJHKIP,3199.363391201752,Fergana,18.5798773219066,72.73642532673269,42.03495074530431
Unknown,ID_UQBCRH,648.4449982811963,Fergana,1.031164673106866,72.77750030139437,40.81699752949779
Unknown,ID_SRXWIP,2184.1934338184346,Fergana,12.371846363879733,73.20750436728714,40.27936106936064
Unknown,ID_DJZSKP,2146.273782295638,Fergana,25.82998843647922,72.2280681130783,41.73252577891625
Unknown,ID_YIJUVR,1697.5465096432838,Fergana,19.63040029910483,73.1745532202744,41.26528653713526
Unknown,ID_VTRNQL,776.299364151916,Fergana,12.88416825583272,73.00837222248295,40.81361039041692
Unknown,ID_JJEFYM,657.3446172351573,Fergana,12.412031489620489,72.58878367722532,40.8465928593628
Unknown,ID_FDCVCU,3163.0512734302756,Fergana,14.109860897304687,73.07831455299369,42.219183119372666
Unknown,ID_VWAITD,671.5124967568968,Fergana,3.7206214228288,71.90118424303547,40.378088716891874
Unknown,ID_JEVUVE,3445.6942294750997,Fergana,30.33042292010109,71.82759819427953,42.16041859539708
Unknown,ID_LKRGLH,2215.7469942046537,Fergana,8.683870286051999,73.1055421093048,40.35945510293268
Unknown,ID_TLNIVM,1014.56548431105,Fergana,8.962422209894754,72.47782816077758,41.29510569591852
Unknown,ID_VJYZMH,2417.205897262589,Fergana,19.06153285760023,71.45711590356588,41.88322490226354
Unknown,ID_JNZVUD,469.3469510106203,Fergana,1.3901467388390514,72.1426766304253,41.0117481383759
Unknown,ID_GQWOCV,1054.7239373984432,Fergana,5.766802929153823,73.11567426893096,41.11695877621863
Unknown,ID_WHTHXD,472.12049433573634,Fergana,3.1907098725504626,72.35755648946413,40.89070437864492
Unknown,ID_LYFLJA,1360.811596652861,Fergana,13.553369693135016,72.522897585857,41.88222624050084
Unknown,ID_BNGZJA,2557.0268189509297,Fergana,28.865389817140315,72.36275312419771,41.80544908524566
Unknown,ID_YVQUDH,1986.904466184602,Fergana,28.180474886454114,72.4221079156825,41.46120475767085
Unknown,ID_VSDSLA,2625.5341382535494,Fergana,32.22212942203231,73.14356249911994,41.511769768241344
Unknown,ID_CGVOSN,1886.916229036084,Fergana,34.5628143012568,72.7674564170584,41.73303567533676
Unknown,ID_CHHBKU,1755.5940035875972,Fergana,20.870719523065457,73.02204619446236,41.20030468798725
Unknown,ID_LCXPAN,1057.712390128465,Fergana,16.87973713486436,72.85275659697966,41.876578586886886
Unknown,ID_GDLPGK,3922.639831578946,Fergana,22.02767062029139,71.28693469106311,42.132065084049394
Unknown,ID_RCZBNN,2315.851408331928,Fergana,30.43706990514478,72.07243026141602,42.03622107847715
Unknown,ID_ZOKMQZ,2070.5121487246,Fergana,10.31827326191234,73.1654125044583,40.37830200722518
Unknown,ID_GAUITQ,1164.9186578107478,Fergana,10.743016397409068,73.11999963215176,40.56448148075818
Unknown,ID_UTIBOV,1766.5082008792695,Fergana,34.797794476448786,72.1017364433521,41.86599901354665
Unknown,ID_EUMSQV,2696.6553796664684,Fergana,47.357094698778816,71.57832865753893,41.7588383535465
Unknown,ID_BULHBF,2043.0182019222582,Fergana,31.987331245346432,72.6403390229748,41.47162005573701
Unknown,ID_BYNZOG,2659.855588610284,Fergana,7.829088200556218,71.8769069028669,41.50308826073236
Unknown,ID_TEJUWI,658.1631089688416,Fergana,2.1891267506812464,72.56979122326449,40.68760477282429
Unknown,ID_DJXTXK,2352.8834951456306,Fergana,16.635719415887447,72.40832705800524,41.97279754719343
Unknown,ID_ZMMYNU,1253.1698978708669,Fergana,22.254407256439453,72.65518363927812,40.33421765046975
Unknown,ID_SCPVOI,1277.9660958311708,Fergana,2.317115902070706,72.47016772021125,40.35713295470983
Unknown,ID_CRHPLR,2161.58171370627,Fergana,42.4026607097491,71.93763620893061,41.9074741058271
Unknown,ID_JBWJZH,3098.2387796268276,Fergana,10.337525137080686,71.48454841178217,42.21642388889588
Unknown,ID_ZYBQJU,726.8884194188153,Fergana,1.6607427669926287,72.6159117522554,40.57382414610779
Unknown,ID_RYDPUA,666.5051989344335,Fergana,4.4016687784949315,72.44161813563518,40.80145453286351
Unknown,ID_BUJJOP,851.6057891109577,Fergana,1.8767842581247884,72.75629979871316,40.62382864298152
Unknown,ID_RYJTON,1627.1940957492855,Fergana,8.303480460289746,72.79035492515096,40.30804163199783
Unknown,ID_KQGCTM,490.3016668106051,Fergana,1.565436194730225,71.70600099893478,40.46269348251595
Unknown,ID_KOGGLZ,1438.1914534245423,Fergana,26.396801313509478,73.20725095535518,41.92912295677629
Unknown,ID_HXMDWL,993.9457172166183,Fergana,23.50381246164184,72.88884695092521,41.127241179997405
Unknown,ID_XLCRVI,1469.9002877941425,Fergana,22.78965840871879,71.96314415911736,41.75349764318397
Unknown,ID_JBOXWS,3239.124831876261,Fergana,29.733160792378346,72.02476533282415,42.19742249152639
Unknown,ID_YQUNDF,2139.2230173429866,Fergana,38.50201929705494,72.24252706727226,42.12312460055593
Unknown,ID_DUAOJU,851.9840736914596,Fergana,2.913636801287163,72.97305369924273,40.674141218824296
Unknown,ID_OPCIZS,2296.690392057883,Fergana,26.33683346386295,72.7904048355036,42.18741621839487
Unknown,ID_NTVBZQ,815.5595845954131,Fergana,6.28010390517163,71.98554005015917,40.32616009065461
Unknown,ID_LRIWUQ,482.00410466906095,Fergana,2.4902012031747414,72.04141668787396,41.10489114577174
Unknown,ID_EZLXBD,1986.8474375264711,Fergana,27.199572155664754,73.02651572935072,41.73181933642862
Unknown,ID_DEISIY,2316.56910363437,Fergana,35.17951226589862,72.99620104708704,42.01704466800444
