ID,location,translated_lat,translated_lon
ID_LFILKC,Fergana,40.561552807445786,71.56569307482364
ID_LRJDXB,Fergana,40.42336389095916,72.83653082642549
ID_VCCTVO,Fergana,42.23799979964527,72.382126770011
ID_POIDJR,Fergana,41.73065778579515,72.56981932504921
ID_TWSZPJ,Fergana,40.83087967929085,72.679001330936
ID_PFRFCV,Fergana,40.4926041712201,72.40151296211577
ID_JTOUVZ,Fergana,41.642119761380194,72.23221366827592
ID_VPQAYV,Fergana,41.791413773159285,71.32750635329792
ID_GESIIA,Fergana,40.90340079796825,72.87755416743944
ID_WOKDQA,Fergana,41.87760128821943,71.77345250905508
ID_TFKIJS,Fergana,41.56053209733678,71.55630058408936
ID_UOCBEQ,Fergana,41.88332508387517,72.70300435449265
ID_RHRMLH,Fergana,41.10658929903686,72.67197450557138
ID_TCLHRM,Fergana,41.00433668690825,72.97966075128296
ID_RBKPAH,Fergana,40.382845650064574,71.61086426617551
ID_FDGIAT,Fergana,40.561010929617304,72.34045642813062
ID_EJSNVU,Fergana,40.35526415834081,72.26829575448029
ID_BWBAXW,Fergana,40.881315720474014,71.99181317104485
ID_OOSKCA,Fergana,41.47723599720174,72.19306681220861
ID_IUQVXC,Fergana,41.22150029548393,72.73625096504243
ID_VGPNKI,Fergana,41.095949125938,72.49912699474375
ID_IIENCN,Fergana,40.53917192861061,72.89467975753361
ID_XJSVVG,Fergana,40.340757318170425,72.07402170477657
ID_DFPTRE,Fergana,40.95639821979196,73.16455719012659
ID_UMTTLY,Fergana,42.03754596968704,71.46806881315759
ID_OQQWQD,Fergana,41.538717873851816,73.0395770003744
ID_BLHHBN,Fergana,40.483024950934144,72.0652505878261
ID_ILBVBW,Fergana,40.43266780685425,72.68451384418309
ID_WPNMOU,Fergana,41.36671190156331,72.75422234546745
ID_XLVQIM,Fergana,41.223961940194805,72.61033712184623
ID_DBCXIS,Fergana,40.2930402645646,72.26036651990593
ID_NEGLLN,Fergana,40.40454738556516,71.44160366147766
ID_EJHKIP,Fergana,42.03495074530431,72.73642532673269
ID_UQBCRH,Fergana,40.81699752949779,72.77750030139437
ID_SRXWIP,Fergana,40.27936106936064,73.20750436728714
ID_DJZSKP,Fergana,41.73252577891625,72.2280681130783
ID_YIJUVR,Fergana,41.26528653713526,73.1745532202744
ID_VTRNQL,Fergana,40.81361039041692,73.00837222248295
ID_JJEFYM,Fergana,40.846592859362794,72.58878367722532
ID_FDCVCU,Fergana,42.219183119372666,73.07831455299369
ID_VWAITD,Fergana,40.378088716891874,71.90118424303547
ID_JEVUVE,Fergana,42.16041859539708,71.82759819427953
ID_LKRGLH,Fergana,40.35945510293268,73.1055421093048
ID_TLNIVM,Fergana,41.295105695918515,72.47782816077758
ID_VJYZMH,Fergana,41.88322490226354,71.45711590356588
ID_JNZVUD,Fergana,41.0117481383759,72.1426766304253
ID_GQWOCV,Fergana,41.11695877621863,73.11567426893096
ID_WHTHXD,Fergana,40.89070437864492,72.35755648946413
ID_LYFLJA,Fergana,41.882226240500835,72.522897585857
ID_BNGZJA,Fergana,41.80544908524566,72.36275312419771
ID_YVQUDH,Fergana,41.46120475767085,72.4221079156825
ID_VSDSLA,Fergana,41.511769768241344,73.14356249911994
ID_CGVOSN,Fergana,41.73303567533676,72.7674564170584
ID_CHHBKU,Fergana,41.20030468798725,73.02204619446236
ID_LCXPAN,Fergana,41.876578586886886,72.85275659697966
ID_GDLPGK,Fergana,42.132065084049394,71.28693469106311
ID_RCZBNN,Fergana,42.03622107847715,72.07243026141602
ID_ZOKMQZ,Fergana,40.37830200722518,73.1654125044583
ID_GAUITQ,Fergana,40.56448148075818,73.11999963215176
ID_UTIBOV,Fergana,41.86599901354665,72.1017364433521
ID_EUMSQV,Fergana,41.7588383535465,71.57832865753893
ID_BULHBF,Fergana,41.47162005573701,72.6403390229748
ID_BYNZOG,Fergana,41.50308826073236,71.8769069028669
ID_TEJUWI,Fergana,40.687604772824294,72.56979122326449
ID_DJXTXK,Fergana,41.97279754719343,72.40832705800524
ID_ZMMYNU,Fergana,40.334217650469746,72.65518363927812
ID_SCPVOI,Fergana,40.35713295470983,72.47016772021125
ID_CRHPLR,Fergana,41.9074741058271,71.93763620893061
ID_JBWJZH,Fergana,42.21642388889588,71.48454841178217
ID_ZYBQJU,Fergana,40.57382414610779,72.6159117522554
ID_RYDPUA,Fergana,40.80145453286351,72.44161813563518
ID_BUJJOP,Fergana,40.623828642981515,72.75629979871316
ID_RYJTON,Fergana,40.30804163199783,72.79035492515096
ID_KQGCTM,Fergana,40.46269348251595,71.70600099893478
ID_KOGGLZ,Fergana,41.92912295677629,73.20725095535518
ID_HXMDWL,Fergana,41.127241179997405,72.88884695092521
ID_XLCRVI,Fergana,41.75349764318397,71.96314415911736
ID_JBOXWS,Fergana,42.19742249152639,72.02476533282415
ID_YQUNDF,Fergana,42.12312460055593,72.24252706727226
ID_DUAOJU,Fergana,40.674141218824296,72.97305369924273
ID_OPCIZS,Fergana,42.187416218394866,72.7904048355036
ID_NTVBZQ,Fergana,40.326160090654604,71.98554005015917
ID_LRIWUQ,Fergana,41.10489114577174,72.04141668787396
ID_EZLXBD,Fergana,41.73181933642862,73.02651572935072
ID_DEISIY,Fergana,42.01704466800444,72.99620104708704
ID_XVGQOD,Fergana,41.63656662727035,71.7324664766435
ID_HNNEYE,Fergana,40.541949902687655,71.75136420062121
ID_RSPVOV,Fergana,41.16785712614736,72.22465426033598
ID_ABQOQT,Fergana,41.5106736637405,72.84937137861341
ID_KQMQHY,Fergana,42.10799208308574,72.54734938437629
ID_MURHBB,Fergana,40.48259481124156,72.26363028905918
ID_LMFPIS,Fergana,41.02780313534546,72.78114424626234
ID_TWZDJO,Fergana,41.576152801212594,72.5240772273391
ID_IMGGCH,Fergana,40.69099330704355,72.43841663112921
ID_JPGWEI,Fergana,40.90871398907705,71.90303790481723
ID_PITMNM,Fergana,41.53347757543536,72.22793116645359
ID_IAYNZF,Fergana,41.485385051726794,72.31358814588275
ID_JBMWRM,Fergana,41.781566271323435,72.06513472621171
ID_NWLWST,Fergana,42.15743069072639,71.63592279105802
ID_JKOFOB,Fergana,41.989678689815364,71.78820829543116
ID_NTHZRD,Fergana,41.873085100529686,71.62818954278909
ID_ZKUIYT,Fergana,41.65308481870987,71.50462826350062
ID_FNNBDI,Fergana,41.71495080486146,71.4381541179867
ID_MLPNIP,Fergana,41.482362655598315,71.39410077692476
ID_EZTHIV,Fergana,40.47226718185731,71.52061909806577
ID_NSHVJR,Fergana,40.516188462833426,71.53874345254717
ID_ZPUSRA,Fergana,40.478156095306616,71.80880525063644
ID_MZUUPS,Fergana,40.50821215785757,71.60788505046723
ID_PEQQVD,Fergana,40.69052497296117,72.87866772848922
ID_RAYCAI,Fergana,41.20343838015294,72.91720560584422
ID_DRKUXW,Fergana,41.68488717797536,72.63182138091834
ID_TBDFIR,Fergana,42.05283394088142,72.41330357944791
ID_NIEXIJ,Fergana,41.87260443101516,72.00234662878138
ID_USQSPE,Fergana,41.77231252908042,71.80708924837344
ID_GOFZHH,Fergana,41.68874585855567,71.65687730005715
ID_FSIJYU,Fergana,41.59596650988171,72.27966820331193
ID_HDRJZV,Fergana,41.54343158006437,72.42395633924433
ID_YUHHSJ,Fergana,41.83815677574574,72.28967502657127
ID_LGMFOY,Fergana,41.95284679622685,72.165943054268
ID_SDQPGR,Fergana,41.91334774353004,72.26730809311645
ID_NQBKSC,Orenburg,51.90486814220579,54.76574171120577
ID_UAOYKY,Orenburg,52.21321393204105,56.05918431903929
ID_WMFZIQ,Orenburg,51.755708490205755,55.718922183205756
ID_XCONSY,Orenburg,51.60583089020579,54.51207108020579
ID_XEWEXZ,Orenburg,51.548210314205754,54.418699098205785
ID_KMYZYW,Orenburg,51.47397438420577,55.91392918020576
ID_AOCZHZ,Orenburg,51.93543816320575,56.0818302492058
ID_OMYWMF,Orenburg,52.122197930205765,55.06452199120579
ID_CELGET,Orenburg,51.97676734420579,54.5094305702058
ID_UOTEWX,Orenburg,52.068762270205774,56.058963014205766
ID_VNCRED,Orenburg,52.26743066720578,54.95643194820578
ID_IGGGTY,Orenburg,51.86420501020577,55.675369172205784
ID_HSAQSB,Orenburg,51.931682264205755,54.917079089205764
ID_DHKNXS,Orenburg,51.999782088205755,54.599790486205755
ID_IDXHPF,Orenburg,51.3254777982058,54.669075064205764
ID_DDTPKO,Orenburg,52.05853169820576,54.84318939620575
ID_MNRFGT,Orenburg,51.28069639720578,54.7698852402058
ID_WCLSCO,Orenburg,52.25933745920579,55.26830723120579
ID_BONODI,Orenburg,51.923263079205775,55.55480507720576
ID_NDFPCN,Orenburg,51.89881406920576,55.857645457205784
ID_VLNLBM,Orenburg,51.29863840020575,55.21286591420576
ID_USKVTP,Orenburg,52.13875568920579,56.08877796720579
ID_BIBZYB,Orenburg,51.54491082120577,56.23406313520578
ID_YAKTTZ,Orenburg,51.365557760205796,55.06587171520575
ID_QKZJWX,Orenburg,51.907932324205795,55.32169358220576
ID_JRROQJ,Orenburg,52.192574275205764,56.14653156520577
ID_ENNSFA,Orenburg,52.1077375252058,54.452528955205786
ID_AHRONV,Orenburg,51.6418759432058,54.717739014205755
ID_GJHYSC,Orenburg,51.32359195620577,55.482771186205774
ID_VKTWAF,Orenburg,51.80040005320577,54.82045256920579
ID_CAPSBT,Orenburg,52.24832019020575,54.609069778205786
ID_KGFWBN,Orenburg,51.579413609205766,55.53643561020581
ID_HVTIPR,Orenburg,51.28192661320579,55.69430742420578
ID_IHDRFH,Orenburg,51.832462103205806,54.69567534920579
ID_BYWXQL,Orenburg,51.30818782720578,55.61615725820578
ID_MZYRUI,Orenburg,52.24543621920579,55.87796933720576
ID_KDJTMW,Orenburg,51.28821902820575,55.27037750720577
ID_HSUXOZ,Orenburg,51.35744494620578,54.4484200102058
ID_ODGFQX,Orenburg,51.342297291449974,55.2757029280921
ID_WCSEGR,Orenburg,51.72614234020576,54.940608755205766
ID_PWETSO,Orenburg,51.63614650820576,55.60975070320577
ID_MWIYAY,Orenburg,51.9006054282058,56.211566080205806
ID_ZDZMGP,Orenburg,52.007124734205796,54.93763337820578
ID_FXOUJN,Orenburg,52.18153741720575,55.93786723720577
ID_JGNMCZ,Orenburg,51.414196038205795,55.807645961205786
ID_MVXJKO,Orenburg,51.996779510205805,55.965890845205784
ID_FDGYPK,Orenburg,51.48498933067591,56.10772745598202
ID_DIJVMR,Orenburg,51.64347447820577,55.19213817920578
ID_RGVZQM,Orenburg,51.60736091720579,56.15474772620578
ID_EUESMX,Orenburg,51.756869494205795,54.3672069092058
ID_OQBAWY,Orenburg,51.47492884320578,55.35053301720577
ID_RTKVGS,Orenburg,52.007825298205795,54.41046564120577
ID_ANJQRQ,Orenburg,51.48909186720575,54.74422453920575
ID_MMAOAN,Orenburg,52.10852275820579,55.1254430712058
ID_HZAVRU,Orenburg,51.855531424130696,54.57473486130274
ID_XCCDEN,Orenburg,51.335993708205784,54.92680207420576
ID_VGKJKO,Orenburg,51.592794772205785,54.60356000420577
ID_ZFRWQW,Orenburg,51.39772591020576,54.82218170220576
ID_TCJOBA,Orenburg,51.271947602205806,55.140765884205756
ID_EMLUOW,Orenburg,51.841170245205795,56.14792614520578
ID_CNBFWX,Orenburg,52.14306681720577,55.151283851205754
ID_MBBYXO,Orenburg,51.96618146720575,55.12549698520578
ID_AYIYPT,Orenburg,52.056888958205796,55.903436128205804
ID_SKCEGV,Orenburg,51.267361529205765,55.947532520205776
ID_KXITDZ,Orenburg,51.82615081488287,55.33574251253486
ID_SNZBLV,Orenburg,51.659697659205754,56.10782109220579
ID_ITYKUA,Orenburg,51.58694508620575,55.7633268172058
ID_HZMJYL,Orenburg,52.251728778205766,54.77459972920578
ID_RRCQUS,Orenburg,51.9363383252058,55.97075783020576
ID_CESQTI,Orenburg,51.47624567620576,55.13519384720578
ID_CAIJHD,Orenburg,51.75821336020575,54.7323165722058
ID_ELOKAJ,Orenburg,51.82004948820579,54.934984496205765
ID_CPIKHK,Orenburg,52.2409213722058,54.50020050120579
ID_CXXZOE,Orenburg,51.73932126220577,55.11670506020575
ID_JDHMBL,Orenburg,51.581181270205796,55.27203206520576
ID_KMBGGQ,Orenburg,52.25994816520576,54.377836441205794
ID_PFCHYI,Orenburg,51.506472569205776,54.95265669420578
ID_QUIIVW,Orenburg,52.300766743689756,55.062144812921495
ID_ZDIYFI,Orenburg,51.3952205692058,55.70738409220578
ID_ZZHSMO,Orenburg,51.497993033205795,55.678924468205786
ID_GJVKCO,Orenburg,52.12450324820579,55.5293692502058
ID_POROYM,Orenburg,51.99355688420578,55.3232706322058
ID_SLHSVU,Orenburg,51.339216132205785,54.54635255820576
ID_KMQGRS,Orenburg,52.16001144220578,54.33181259620576
ID_UBZMKN,Orenburg,51.86304323420577,54.272490471205764
ID_XROUJX,Orenburg,52.231521924205786,54.273952154205766
ID_NQCTRJ,Orenburg,51.66476296320578,55.334656469205775
ID_QBZRKT,Orenburg,52.092799831205774,54.59790563820578
ID_ZLAGNN,Orenburg,51.29597411720575,54.59659118220579
ID_POLKUP,Orenburg,51.5268891752058,55.137402695205786
ID_NIACKZ,Orenburg,51.66193505420576,55.049203351205755
ID_DYDILF,Orenburg,52.02845901920576,56.08827833920579
ID_MMLSIH,Orenburg,52.17759521720577,55.675361189205795
ID_VCWQRE,Orenburg,51.51853609220577,55.31824204520577
ID_ZGEEOY,Orenburg,51.91643425320577,54.82762642620579
ID_GKEQLA,Orenburg,51.73816060020575,56.21196841120578
ID_PFPKSF,Orenburg,52.10588864620578,54.936462085205754
ID_TVBCWE,Orenburg,51.33907001420575,55.83469963120577
ID_ILGWNQ,Orenburg,51.39312405420579,55.90512154420579
ID_PPPJVQ,Orenburg,51.747669167205764,54.67785440420575
ID_VSHPCD,Orenburg,51.3477508022058,56.1012188882058
ID_DHESNK,Orenburg,51.77342215020578,55.5105632082058
ID_DJEQSQ,Orenburg,51.73805750420578,56.07118437920578
ID_ZOMDIL,Orenburg,51.92358128420576,54.530719824205754
ID_BJADVZ,Orenburg,51.39086335420577,55.17664164820578
ID_NMRKVM,Orenburg,52.2145155752058,55.849218353205764
ID_CATHHN,Orenburg,51.490032271205756,54.613731295205774
ID_ELTTOC,Orenburg,51.88379627320577,55.18669858620577
ID_CUVJVB,Orenburg,51.58262636720578,56.17164870520579
ID_SOZCVT,Orenburg,51.798602452205806,54.49695503520578
ID_HZLJVL,Orenburg,51.780594506205794,54.61346213520576
ID_ZUGVPJ,Orenburg,51.839438328205766,55.92021472520579
ID_SQEDFF,Orenburg,51.5827682942058,56.118196193205755
ID_BJHOIS,Orenburg,52.03554319120578,54.292914369205754
ID_HGWZRC,Orenburg,51.828612079205776,56.059137726205755
ID_ZUXZWD,Orenburg,52.25123078020575,55.32359000320579
ID_WGSVTR,Orenburg,51.68970214720578,55.30348249520578
ID_MPGKLQ,Orenburg,52.23704342420578,55.23691703520578
ID_WCNHYJ,Orenburg,51.42505895820578,55.44712351720578
ID_YIAUTT,Orenburg,52.252405027205775,55.03587400520578
ID_LRJBNF,Orenburg,51.960275940205776,55.726049207205776
ID_LFGVIP,Orenburg,51.89451757620578,54.55644483720578
ID_OMIRBC,Orenburg,51.26551678220578,56.14376887520578
ID_ULDWLA,Orenburg,51.54094207620578,56.07612431220578
ID_YFRDQE,Orenburg,51.67919204620578,54.907594586205775
ID_YHRGJX,Orenburg,51.55360592320578,55.87346708720578
ID_EKHSGR,Orenburg,51.36927114520578,54.90948078520578
ID_SAMDFR,Orenburg,51.383825651205775,54.77203791320578
ID_ASVZKD,Orenburg,51.67137524120578,55.59992799220578
ID_BJSCIW,Orenburg,52.25105837820578,55.463831769205775
ID_DUTDZD,Orenburg,51.44230676120578,54.70601200420578
ID_NAQLSQ,Orenburg,51.57193282920578,54.98520969820578
ID_DKRWCC,Orenburg,51.61208703420578,55.33258704820578
ID_TPJZID,Orenburg,52.13409615820578,55.339596755205775
ID_HCOPPU,Orenburg,51.94868673620578,55.68508790420578
ID_RWRHNN,Orenburg,52.19972138618829,55.227677774766995
ID_THBXYM,Orenburg,52.10041210820578,56.16882902320578
ID_CMPNZZ,Orenburg,51.883195919205775,54.37534290620578
ID_YDWOJR,Orenburg,51.469792660205776,54.85854893320578
ID_TYUABG,Orenburg,52.04570339720578,55.54980323720578
ID_BBUNQN,Orenburg,51.959736388205776,56.10172847020578
ID_KSCNQH,Orenburg,51.40753915020578,54.86232133320578
ID_INFVNK,Orenburg,51.44472805320578,54.45161137120578
ID_QVRBSS,Orenburg,51.54713576820578,56.04162870620578
ID_WBCLLP,Orenburg,51.744406398205776,55.97290950020578
