ID,Mouth,Nasal,Skin,Stool
ID_GSOESB,0.00066142646,0.0014857337,0.000800686,0.9970522
ID_ZLNTXR,0.9996842,9.904271e-05,7.202515e-05,0.00014484438
ID_CGQXZL,9.001922e-05,0.9990977,0.00023809547,0.00057422806
ID_TXPIAA,0.00014893693,0.99931955,0.00014463587,0.00038698688
ID_PBRNDT,7.293788e-05,0.9993292,0.00016700123,0.0004308343
ID_BWNYHM,4.4928493e-05,8.9417044e-05,0.00014532906,0.9997203
ID_PSWPIE,9.494944e-05,0.9997836,6.898516e-05,5.2496354e-05
ID_VWSOLR,7.489857e-05,3.3482338e-05,0.9998184,7.329428e-05
ID_HYWCAO,0.9993794,0.00016576145,0.00017804024,0.00027692446
ID_DTOEMP,0.00022244429,9.443988e-05,0.9995628,0.00012036784
ID_YTKUUL,3.462657e-05,1.3634443e-05,0.9999218,2.9956083e-05
ID_XLDPZS,0.9996971,0.0002033177,1.5702419e-05,8.387536e-05
ID_CAMNHK,3.7344325e-05,0.9998647,3.4144596e-05,6.386458e-05
ID_DSPHUD,0.00010739959,0.9996195,0.00012492275,0.00014829526
ID_SLSSUE,0.9996326,9.946533e-05,0.0001074595,0.00016035594
ID_MUIUQL,0.00020596263,0.00013130355,0.9995147,0.00014794426
ID_IKVUWD,0.99953365,0.00019268571,9.9778874e-05,0.00017402093
ID_JAVLTI,0.0012567939,0.00021325807,0.99835455,0.00017539371
ID_RIAKBG,0.0002786237,0.00011425036,0.99945706,0.0001500809
ID_RUCXQY,0.0020529202,0.0009269272,0.9963967,0.0006234188
ID_QSESQA,0.99938583,6.068406e-05,0.00034779546,0.00020575468
ID_DQYBXD,0.9996419,0.00017878452,3.413972e-05,0.00014522554
ID_LRWCUV,6.939399e-05,4.27858e-05,0.99977213,0.00011577401
ID_ZCQPZJ,3.1402873e-05,2.3395753e-05,0.00014911543,0.9997961
ID_YOFONJ,0.00052030594,2.2977583e-05,0.00012626866,0.9993305
ID_PGFAHM,3.384726e-05,0.9997044,0.00015903755,0.000102774444
ID_EKTTWX,0.0005174413,0.0012822101,0.0006856932,0.9975146
ID_OGGKXA,0.00017508739,0.00022052805,9.508068e-05,0.99950933
ID_MBFMSB,2.5197774e-05,0.9998739,5.4680353e-05,4.6228113e-05
ID_EBWXAG,0.00044551378,0.00053227023,0.9985415,0.0004807829
ID_RLMZSH,0.00010627163,0.99956816,0.00016941605,0.00015603914
ID_ZXTCJH,0.00014122612,0.00026683565,0.001034421,0.9985575
ID_DPYKSG,0.0014739458,0.0009885229,0.9966595,0.00087803195
ID_BZYPZI,2.379531e-05,1.2851588e-05,6.943468e-05,0.9998939
ID_RGWSWF,7.569822e-05,8.751202e-05,3.7788894e-05,0.9997991
ID_PRMQOT,0.9990609,0.00019144072,0.00049456087,0.00025309078
ID_URHMNJ,0.9361874,0.0014386119,0.054241486,0.008132511
ID_ZUTVQY,0.9996587,0.00020951156,4.06345e-05,9.1126436e-05
ID_PPKBLF,0.00011702506,0.9996482,9.7092896e-05,0.00013760048
ID_CMCJKR,0.00010014361,4.9424656e-05,0.000118475655,0.99973196
ID_YENVJG,0.00030250207,0.00016888638,0.000113315335,0.9994153
ID_ENHCCD,4.290143e-05,0.99965656,0.00017450703,0.00012602734
ID_SNITZY,9.952078e-05,0.9994357,0.00025027088,0.00021445157
ID_LEYQFD,0.99970835,6.0686165e-05,0.00010137425,0.0001295137
ID_UYOVRS,3.0703875e-05,0.99992204,3.2181895e-05,1.4993945e-05
ID_UBEWPC,0.00016788485,3.1767577e-05,0.99970526,9.512426e-05
ID_XRZHAV,6.0272705e-05,7.047367e-05,0.9997147,0.00015455719
ID_NMPTSC,0.00071745063,0.002312471,0.0006237675,0.9963463
ID_KEJCVV,0.00045192544,0.00016928224,0.99914837,0.00023033167
ID_UZDQMH,0.9992617,0.00012428494,0.00039355506,0.00022050642
ID_CXYITK,0.0004474356,4.8379898e-05,0.99937075,0.00013343628
ID_UBVZZX,0.9912162,0.00038441978,0.006858398,0.0015410696
ID_UGFAUT,8.6641485e-05,0.00037940507,0.00049440947,0.9990395
ID_QAYMJX,0.00022081325,0.00024730453,0.9992894,0.00024237233
ID_FSTZWF,0.000120906945,0.99948645,0.00014852647,0.00024407319
ID_MXIYTV,6.401287e-05,3.7742786e-05,3.5584555e-05,0.9998627
ID_ISPEXV,0.999175,0.00020154804,0.00033178038,0.00029171514
ID_RMWWZJ,2.614293e-05,0.9995172,0.00013189462,0.00032484325
ID_LRMWEM,0.00019953649,0.9995907,8.9327645e-05,0.00012039256
ID_OTAMKM,0.00021305803,0.00025635154,0.00015301393,0.99937755
ID_OCJFSP,0.9979621,0.0002144329,0.0013748694,0.00044859815
ID_BUTTHJ,9.598974e-05,4.1825297e-05,0.9996959,0.00016634185
ID_IBDNAG,0.00044261984,0.00042139587,0.99871576,0.00042022765
ID_QSVRON,0.9981414,0.00037371536,0.00094211334,0.0005427284
ID_BSCLTL,0.99782515,0.0002336889,0.0012992322,0.0006418207
ID_BRXQMI,0.008296418,0.00257897,0.987605,0.0015196636
ID_LGKDBX,0.99938834,0.0003043499,0.00010511583,0.00020212006
ID_RBPJIE,0.99925214,9.4269e-05,0.00024953525,0.0004040174
ID_VBVWJD,0.99811745,0.0007046784,0.00056575844,0.0006121631
ID_DCYZXZ,0.00020529513,7.0386915e-05,0.99959785,0.0001264051
ID_EFKZYN,0.00027827744,0.00031336187,0.00014287002,0.9992655
ID_DYYGRW,6.873876e-05,3.1224114e-05,0.99983513,6.481638e-05
ID_ZMEKSI,9.864415e-05,0.00013628844,0.9995745,0.000190538
ID_LHOFOL,6.404892e-05,0.9995437,0.00010029209,0.0002918275
ID_TMGNTU,0.00020989825,0.00013243571,0.00012327473,0.99953437
ID_NLPICA,8.231546e-05,1.6856638e-05,0.9998555,4.5241242e-05
ID_JCQLQG,0.9970266,0.0005231863,0.0020670309,0.00038323496
ID_YYKIRN,4.8659796e-05,0.9988105,0.00043739038,0.0007034318
ID_WSMTLV,7.2341086e-06,0.9999331,3.6175064e-05,2.3485834e-05
ID_UVEWHH,0.0042584753,0.0013003288,0.9936759,0.0007653211
ID_REYPNJ,6.533957e-05,7.133406e-05,7.016139e-05,0.99979323
ID_LYOJXP,0.00017857422,5.8085796e-05,0.9995321,0.00023124741
ID_ARGCHE,0.00027464013,0.99924445,0.00022450858,0.00025629174
ID_GWJDGL,0.00020404879,5.671101e-05,0.99958044,0.00015887078
ID_PWDCFX,0.0013212342,0.0006910107,0.9975387,0.0004490373
ID_BBHZGN,0.99917114,0.00028114472,0.00022231917,0.00032548732
ID_QRZZWA,0.9989316,0.00018426366,0.0005556451,0.0003284889
ID_LGFAYI,0.9970682,0.00075661886,0.0011006036,0.0010744947
ID_WWPMSP,5.4037104e-05,0.99979633,7.0704e-05,7.903135e-05
ID_LWLEZI,6.5846856e-05,0.9997775,5.835739e-05,9.829358e-05
ID_QTPUJG,0.00020716734,0.99938357,0.00025807164,0.00015118877
ID_XAYTFP,0.00020638725,5.0690513e-05,0.9994343,0.0003085599
ID_YSKBBI,0.0001000113,1.9309946e-05,3.4511566e-05,0.9998461
ID_OJQATT,0.0001619507,0.0002456223,0.00016107582,0.9994313
ID_WBMCVM,0.00023466942,4.6702244e-05,0.9996171,0.00010151853
ID_JXCFZG,0.0017689781,0.00046060703,0.9973494,0.00042096266
ID_QTNNPA,1.8422791e-06,3.504811e-06,0.9999654,2.9204017e-05
ID_SUBJSJ,0.0004022847,0.00016876541,0.9992205,0.0002084728
ID_RRPSJN,0.0005612835,0.00021399255,0.00024717665,0.99897754
ID_TMSZTO,0.99714476,0.00013159322,0.0020822464,0.0006413984
ID_DHGWGW,0.000934323,0.00023109923,0.99847156,0.00036299328
ID_RRAGGS,0.0014244119,0.0092071695,0.0013327489,0.98803574
ID_CTBHHY,0.0004042703,0.00010343467,0.9993161,0.00017613299
ID_WTODMY,3.6696045e-05,0.99983156,8.5996595e-05,4.5599852e-05
ID_CYIBFB,0.00019135508,5.653452e-05,0.9995696,0.00018259473
ID_WJYUAL,0.00046519857,0.9979944,0.00065518415,0.0008852991
ID_CHVVYY,0.00024522792,0.0004689537,0.00024128745,0.9990445
ID_PXNHNU,1.3985196e-05,0.999897,4.131752e-05,4.772787e-05
ID_NHYWEN,3.5028042e-05,3.2039756e-05,0.00022310654,0.9997098
ID_ZQJSXK,0.00024255204,0.00010893513,0.99950683,0.00014172432
ID_DCSXUC,0.9979164,0.0007298068,0.0008433352,0.0005104276
ID_HQJZSF,8.4570296e-05,1.1732596e-05,4.82944e-05,0.9998554
ID_VFYRUF,6.464638e-05,0.99960274,0.00011711184,0.00021549
ID_JMGROA,0.00024125336,0.9986557,0.00038733808,0.0007156112
ID_NFNPRL,3.7078615e-05,0.9994972,0.00013647467,0.0003293514
ID_EHBSHA,0.00017287079,0.0001300756,0.00011407258,0.99958295
ID_QXKVOW,0.0008021528,0.00030751785,0.99857485,0.00031544632
ID_MLTJOR,0.00024047653,0.0010668725,0.99695814,0.0017346091
ID_ZZWUCJ,0.041841254,0.01140939,0.93984985,0.006899571
ID_DVNEFD,0.015797172,0.0056402693,0.9754912,0.0030714385
ID_ISGTTF,0.00010409068,0.00012136946,9.40328e-05,0.9996805
ID_LMPJDC,8.749126e-05,4.5854227e-05,4.6407135e-05,0.9998203
ID_BXGPNO,0.9992254,0.00013813474,0.0003468189,0.0002895576
ID_EKMJZC,7.235697e-05,0.99905866,0.00020580171,0.00066310714
ID_KKOBOD,1.9323792e-05,3.766958e-05,0.9997999,0.00014314616
ID_FWTBNG,3.0223007e-05,7.772688e-06,0.99989796,6.401812e-05
ID_ZCOHNC,0.0005028895,0.00019435286,0.00023849042,0.99906427
ID_ZAFLWS,0.0005108008,0.003996123,0.002251489,0.99324167
ID_XGJMZC,0.00055584835,0.00020536373,0.0002781302,0.9989606
ID_BQALZS,0.8349717,0.00079259125,0.15413536,0.0101002585
ID_PLDVLB,5.2608306e-05,0.9996413,0.0001284298,0.0001776989
ID_KCDUYG,5.503362e-05,3.66948e-06,0.99982774,0.000113494076
ID_XBWYVZ,1.3887796e-05,1.6976353e-06,0.9999567,2.7600168e-05
ID_COAYXA,0.00052749127,0.9982023,0.0005238417,0.00074633845
ID_XJRBMI,0.9982463,0.0009235355,0.00024674713,0.0005833232
ID_EJRTGT,0.0015190222,0.00035540684,0.99763,0.0004955514
ID_ZPWGNB,0.005635346,0.00089268683,0.99275535,0.00071660616
ID_OWPRUX,0.0010181405,0.00036472952,0.9982798,0.00033739337
ID_FHKIGB,0.9996018,8.423561e-05,0.00013459413,0.00017930906
ID_FRTXEK,0.99948066,0.00025559217,0.00010375405,0.00015996103
ID_LLPPYO,9.1331436e-05,3.6375764e-05,3.971328e-05,0.9998325
ID_HPVLUO,0.00026285637,0.0002498691,0.000268522,0.9992187
ID_JHMOXA,0.99937385,0.00019571882,0.0001624235,0.00026806115
ID_BPZJQD,0.00017067397,0.00039269598,0.0003611635,0.9990754
ID_IDTLQJ,0.9997423,0.00018338425,2.3262653e-05,5.1029023e-05
ID_IEOLLX,0.999629,0.00014643066,7.9838406e-05,0.00014470427
ID_RUVILG,0.00054321496,0.00019822954,0.99905246,0.0002060687
ID_ZCEXAD,6.579889e-05,5.965089e-05,0.00023913571,0.99963546
ID_HCHMLH,0.00010258324,0.9997744,7.0506445e-05,5.247425e-05
ID_FXILGC,0.0008644386,0.99773216,0.00067569735,0.0007276669
ID_JHDIEV,0.00070368976,0.0014315649,0.0004883566,0.99737644
ID_SFUMKA,1.1797601e-05,4.466421e-06,0.9999312,5.26059e-05
ID_YVMIEX,4.1871488e-05,5.306501e-05,0.00011542701,0.99978966
ID_JEQRYR,0.00014965529,3.730672e-05,0.99956006,0.00025297102
ID_ELMXSH,0.00037808876,5.7863497e-05,0.99942756,0.00013655343
ID_HECJPL,0.00018300195,4.1125226e-05,5.66939e-05,0.9997192
ID_IZGKUA,0.00028758348,6.5800865e-05,3.550666e-05,0.9996111
ID_VLJTAB,0.9989875,0.00020250081,0.00041207427,0.00039798982
ID_XOQVRA,4.069894e-05,0.9998548,6.757127e-05,3.7007117e-05
ID_KVSMTQ,0.00094758935,0.0065942807,0.0012204843,0.99123764
ID_MJDAET,0.0004700099,0.99885345,0.00030185925,0.0003747608
ID_RCYKMF,0.00013048197,0.99967813,0.000106103456,8.5355205e-05
ID_SDLDMV,0.00016004084,8.223432e-05,8.541709e-05,0.9996723
ID_OTVREC,0.99981433,9.62021e-05,1.832276e-05,7.119176e-05
ID_LDNFCA,0.99980396,4.3544107e-05,4.1787396e-05,0.00011076639
ID_NZMCVC,6.257087e-05,0.9994536,0.0001364012,0.00034741545
ID_ZQTHSJ,0.0006287927,0.0004920327,0.00037318753,0.99850607
ID_AWHBEB,0.00015133573,0.00027510565,0.00024546162,0.99932814
ID_ZKEAEO,0.99928516,0.00014667066,0.00032231392,0.00024585798
ID_GITYQY,0.00018688689,0.9995516,0.0001401055,0.00012144574
ID_IPNWJS,5.1478477e-05,1.6594739e-05,0.9998789,5.305229e-05
ID_FGBIVM,6.649516e-05,0.9997149,0.00012676834,9.1736714e-05
ID_IRJAOX,5.1351686e-05,0.9997255,0.00015346492,6.9645874e-05
ID_IAYUXL,0.0003324556,0.9994254,0.00016303886,7.925695e-05
ID_ZQPHOL,0.0001131886,4.6155805e-05,0.9997676,7.309218e-05
ID_FVXHYB,0.99958426,6.6539746e-05,0.00015444611,0.00019481394
ID_BBHQDM,0.0007629439,5.115214e-05,0.998992,0.0001938838
ID_JXIJHK,1.0867867e-05,0.9999511,2.5914094e-05,1.2105472e-05
ID_CYRXBM,0.00027522835,0.9989485,0.00037488586,0.00040143775
ID_XSITII,0.8996526,0.0029732126,0.08523657,0.012137708
ID_FSVRAD,2.1218817e-05,1.4194352e-05,3.5214478e-05,0.9999293
ID_DEHZSK,0.9611779,0.0040628132,0.031525586,0.0032337713
ID_RFKKZX,0.00054096326,0.00034993963,0.9987852,0.00032389164
ID_QZAJWB,0.00024378182,0.9993344,0.00010282884,0.0003189859
ID_EWAEEB,0.00071407424,5.181809e-05,0.9989924,0.00024180491
ID_IGDVEU,0.0029844444,0.00031476983,0.9962404,0.00046042228
ID_CVBFDK,8.514976e-05,4.6339424e-05,0.00013123613,0.9997373
ID_CZJPWJ,1.3989243e-05,1.0752471e-05,5.590246e-05,0.9999193
ID_UBTHLE,0.00028667747,0.0005592992,0.00031554105,0.9988385
ID_KRPYRQ,3.663056e-05,0.99976224,7.845569e-05,0.0001227528
ID_HMTIMT,0.99968696,0.00016368281,2.521941e-05,0.00012404317
ID_TQWIDM,9.228535e-05,0.99947697,0.0002290707,0.00020163183
ID_JVLRWQ,0.9486762,0.0022149594,0.042811804,0.0062969374
ID_EBAFVX,0.99976665,0.00018852475,1.5390264e-05,2.942511e-05
ID_LGZRGZ,0.0002183092,4.7490666e-05,7.0169124e-05,0.99966407
ID_XXPAOD,0.00017020205,0.00021230565,0.00024890143,0.9993686
ID_EWYNGD,0.0003386616,0.000103712,0.9994054,0.00015224177
ID_ZLNIVC,4.2453717e-05,2.8327508e-05,3.3481065e-05,0.9998957
ID_YFCWKA,0.99886024,0.00040280426,0.0004051971,0.00033168728
ID_KNZDMP,0.99902475,0.0003188718,0.00034109195,0.00031518453
ID_YMJDMN,0.9965668,0.00071188645,0.002106939,0.00061439245
ID_UJWTRH,0.00013014296,0.00023210693,0.00020641065,0.9994313
ID_OTIEVR,0.00018724026,5.7500325e-05,0.99966586,8.9371766e-05
ID_ZIZGXX,0.99591833,0.0031987038,0.0003084765,0.000574555
ID_AFAEMB,0.9991392,9.8516786e-05,0.00050910166,0.00025325862
ID_IBKNZU,0.00028264563,0.9984282,0.00046310734,0.0008259683
ID_PVTQFI,0.00047844567,0.9968817,0.00063068315,0.0020091513
ID_XLDVCN,0.00021062947,0.00013877828,0.0001528506,0.9994978
ID_IJLDZY,3.364818e-05,3.5173798e-06,0.99989736,6.54247e-05
ID_FNCBDC,7.286623e-05,0.00023293811,0.00040468734,0.9992895
ID_ERGQHM,0.9968641,0.000386261,0.00220548,0.00054432143
ID_IKMAKG,5.3254662e-05,0.99967515,9.404234e-05,0.00017756464
ID_OLFWUX,2.6968031e-05,7.067545e-06,0.99992216,4.377306e-05
ID_QPQFUP,4.085408e-05,0.9994043,0.00023932793,0.00031552144
ID_HZITJP,0.00013836107,0.9992384,0.00022026357,0.00040300348
ID_SZMORK,0.0001763516,0.9991986,0.00029209314,0.00033288138
ID_UBLPMY,0.00047645555,0.9976847,0.0006949545,0.0011439264
ID_VRFSBR,2.7926286e-05,0.9998691,6.420091e-05,3.8723956e-05
ID_HEYXJI,0.99540377,0.00029375526,0.0032702368,0.0010322796
ID_SCGIJI,0.00011460456,3.0063213e-05,0.99963033,0.00022497537
ID_IYSRIJ,0.00027949267,0.9990294,0.00033799707,0.00035312137
ID_YTOJQQ,7.8932564e-05,0.9997253,9.527306e-05,0.00010063186
ID_IQCHWD,0.00017332357,3.986818e-05,0.9996276,0.00015921956
ID_HHJOJF,0.00029353768,0.00015655014,0.9993311,0.00021881022
ID_YKYPOY,4.760247e-05,0.9998286,6.19601e-05,6.1896724e-05
ID_WBMMPZ,0.99876815,0.00021189661,0.0005309952,0.0004889231
ID_VVEYSN,9.620353e-05,3.2833083e-05,0.999813,5.7924855e-05
ID_RCUVRF,0.00016856431,0.99961203,0.00013243654,8.699932e-05
ID_EBELWC,0.00015144337,0.9993105,0.0003315432,0.00020654501
ID_KIGPAK,8.192754e-05,0.9996903,0.00014449732,8.328758e-05
ID_ZANNAE,9.020279e-05,5.3397278e-05,0.9997899,6.649019e-05
ID_MOYCIS,0.00028648303,0.00011421075,0.9992716,0.00032773378
ID_SNMASC,5.5151842e-05,0.9988701,0.0005853594,0.0004893759
ID_GNHNVJ,0.9979685,0.00027418716,0.0010113479,0.0007459768
ID_PRKEKM,0.99923444,8.304367e-05,0.00038959162,0.00029291507
ID_CMYHXL,0.00044057108,0.00026940406,0.9989802,0.00030979665
ID_BRQVGL,0.06661571,0.006339044,0.9227566,0.0042886306
ID_LLVAJH,0.0002047423,2.744272e-05,0.9997166,5.1212235e-05
ID_BGAQPG,9.8657336e-05,6.665222e-05,0.9996433,0.00019143581
ID_VUFSVO,5.5854976e-05,5.9918842e-05,5.2691335e-05,0.99983156
ID_QRGJTL,0.9993304,0.00018812269,0.00017349873,0.00030808322
ID_OJKWLR,0.00027856856,0.00014068608,0.9993393,0.00024147838
ID_CURZNU,0.9997359,8.609668e-05,4.5399844e-05,0.00013270101
ID_RMTSMJ,0.00022250958,0.00021173999,0.99938524,0.00018054672
ID_PPXPKV,0.0007920819,0.00027410086,0.00016769933,0.9987662
ID_THXTJN,4.823876e-05,2.1232718e-05,5.5935852e-05,0.9998746
ID_MUOGLX,0.9981262,0.0008551755,0.0006662184,0.00035239928
ID_XSCGKH,0.00030910704,0.99933785,0.00018857495,0.00016435115
ID_PTBYNC,0.99919313,0.00039554387,8.794366e-05,0.00032338244
ID_CXKXTY,0.9993093,0.00030904636,0.00013212298,0.00024962262
ID_NXWSMB,2.3172477e-05,4.0534733e-06,2.7053624e-05,0.99994576
ID_MZJILQ,0.9990945,0.0003869368,0.00018234788,0.00033623294
ID_QKNHCR,3.380938e-05,1.469629e-05,0.9998902,6.128327e-05
ID_GMAGLB,0.00028011538,0.0001413366,0.9994282,0.00015032181
ID_RRNXWU,6.536723e-05,0.9998017,6.2262065e-05,7.085531e-05
ID_OMCGWZ,0.9947208,0.00028988978,0.0037404622,0.0012487659
ID_PGWIWQ,0.00020699107,0.9987876,0.00043903082,0.0005665282
ID_EGSYYO,0.00029433487,0.99751425,0.0007551749,0.0014361936
ID_HJNVPV,0.99931705,0.00020761752,0.0002232366,0.0002521127
ID_ODOOCR,1.768716e-05,0.9998161,0.00012333969,4.2867985e-05
ID_IPUTNF,0.0007922286,0.0002522445,0.00021763092,0.9987379
ID_QRHEXN,0.00066283904,0.99729854,0.0008557659,0.001182939
ID_MORRXV,0.00010217605,0.99969006,0.00014603084,6.187818e-05
ID_SLMYSY,3.2498152e-05,4.559477e-05,5.1169212e-05,0.9998708
ID_HSUKYJ,0.00013701303,0.99966335,0.00010452329,9.5142226e-05
ID_PANQZY,0.99937767,0.0001525979,0.00025167564,0.0002180384
ID_EZJDLE,0.00018277211,2.2680279e-05,2.0706972e-05,0.9997738
ID_EWBQCC,0.97285265,0.0009354962,0.023618871,0.0025930232
ID_DYXRFB,0.00013481334,9.531986e-05,0.99965656,0.00011336561
ID_ERUQTZ,0.0004986248,0.00016796823,0.999196,0.00013743427
ID_FYMQCV,0.9992756,0.00027305583,0.0002642399,0.00018719342
ID_IDVKOX,6.899234e-05,5.5678724e-05,0.9997781,9.7216514e-05
ID_ZWKWIN,4.8533362e-05,7.884462e-05,0.00010439926,0.9997682
ID_ULYCLD,0.0032689108,0.008614511,0.0030485063,0.985068
ID_LYLGTW,6.242086e-05,0.9985677,0.00045621154,0.00091373664
ID_UHJIFJ,0.99948716,0.0003457434,5.803496e-05,0.00010898962
ID_FJZWNX,0.00017984712,0.00011762996,0.00023531255,0.9994672
ID_QLOFSU,0.00020019562,0.00024113407,0.00024435928,0.9993143
ID_BAFNRW,0.00022440765,5.8506583e-05,6.61722e-05,0.99965096
ID_GGUPKG,0.99974257,0.0001551139,2.1022897e-05,8.131306e-05
ID_WWVJZB,0.00039966236,0.00064839446,0.0007330984,0.99821883
ID_UYRVKP,0.00032566377,7.781281e-05,4.5662673e-05,0.9995509
ID_MDTLYS,4.984979e-05,0.99978906,0.00010480356,5.6359684e-05
ID_PRLKYI,8.06905e-05,3.849115e-05,0.9997948,8.603149e-05
ID_VAESYJ,8.163029e-05,6.7197085e-05,3.8205457e-05,0.999813
ID_QWHBRI,0.0002668843,0.00015780992,0.9994123,0.00016295744
ID_VMCDLK,4.892556e-05,0.9997639,0.0001103215,7.677848e-05
ID_ZXNUDJ,0.999537,0.00019515412,8.9313646e-05,0.00017853797
ID_QCDDTP,0.9996458,0.0002631471,1.721739e-05,7.393101e-05
ID_TTRXDO,0.99677026,0.0008682073,0.0017292632,0.0006322496
ID_CFQAKO,0.00016973383,0.00023076183,0.000111311936,0.9994881
ID_CIGUQR,0.99955493,0.0003212454,5.2616404e-05,7.1171664e-05
ID_YQOIHQ,4.5621357e-05,0.9997824,8.650051e-05,8.543854e-05
ID_CXKMII,8.145326e-05,4.4788936e-05,4.7839763e-05,0.9998259
ID_PKQRMJ,4.0150557e-05,1.21948015e-05,4.204806e-05,0.9999056
ID_HEJUMM,0.00046059288,0.0001280549,0.00012415437,0.9992872
ID_UPIUVM,0.00023892261,0.99870086,0.00062022894,0.00043989124
ID_RYQIAU,6.0799328e-05,0.00013183476,0.00015003455,0.9996574
ID_WMWSQL,0.00013719125,0.000327021,0.00017091891,0.9993649
ID_SFBLCM,5.652401e-05,5.861536e-05,0.99978894,9.5923264e-05
ID_DESNNL,0.00045524113,4.433899e-05,0.9990337,0.0004667692
ID_GUYLSW,0.00011927194,2.6237802e-05,0.9997758,7.863526e-05
ID_EAWZFF,0.00013956985,0.00030080145,0.9990088,0.00055082864
ID_LTOUMX,0.000121501835,0.00019551095,0.00011021578,0.9995728
ID_YUEGJH,0.00038091643,0.00021193468,0.99922776,0.00017937672
ID_DZCDNY,0.9996728,0.00010663799,4.0141975e-05,0.00018040484
ID_WUSJAO,0.00028154443,4.870155e-05,3.1781135e-05,0.99963796
